cid,Nontox,Antimicrobial,Hydrogel
5273008,0.1816436,0.848851015,0.350201211
5273004,0.19820261,0.724496812,0.381565217
250899,0.20347923,0.94589462,0.378191929
15926747,0.20707244,0.493737957,0.475441807
9882903,0.20707244,0.780551863,0.471759769
354624,0.20707244,0.780551863,0.471759769
13989334,0.20932114,0.861930614,0.455502703
13989335,0.20932114,0.861930614,0.455502703
492197,0.21188974,0.59503416,0.447538168
6483433,0.21553266,0.892924189,0.443301493
516053,0.2193219,0.926398206,0.407479038
3034808,0.22400397,0.556175258,0.465220483
14485373,0.22400397,0.556175258,0.465220483
470067,0.22448003,0.718262544,0.356889008
12777818,0.22481519,0.36009518,0.378046021
87824027,0.22539437,0.722925661,0.454001861
296233,0.22539437,0.722925661,0.454001861
21147181,0.22842634,0.790533458,0.473432776
24867261,0.22842634,0.790533458,0.473432776
14330066,0.2388351,0.633894681,0.465624937
14330067,0.2388351,0.633894681,0.465624937
53791036,0.24089617,0.825599812,0.434156264
92132405,0.24107057,0.887426075,0.467267999
69626224,0.24107057,0.887426075,0.467267999
11778706,0.24107057,0.887426075,0.467267999
10040688,0.241261,0.740064868,0.495400833
77844687,0.241261,0.428419051,0.499270555
492559,0.24292195,0.529444674,0.408228124
12777820,0.24748725,0.306066689,0.399604675
492201,0.25004333,#N/A,0.504392846
14803115,0.2524163,0.587024214,0.474626418
14803116,0.2524163,0.587024214,0.474626418
5487206,0.25701267,0.953793111,0.462364461
492117,0.25862545,0.413249339,0.510801869
492116,0.25862545,0.413249339,0.510801869
13989343,0.26078808,0.595290679,0.479552206
162354766,0.26356894,0.391841427,0.477535851
15172869,0.26459998,0.53742975,0.471590396
3009936,0.26921284,0.350730292,0.452848502
90487625,0.2695436,0.84738458,0.358680215
11551453,0.27199382,0.646277885,0.400371141
9965654,0.27708405,0.5010357,0.489881047
14284094,0.2821734,0.7547833,0.497875835
511719,0.2827167,0.728579952,0.407046901
21140106,0.28277898,0.384393852,0.47326475
15573114,0.28501242,0.595125043,0.482424859
9879442,0.28501242,0.595125043,0.482424859
15573115,0.28501242,0.595125043,0.482424859
44398142,0.28501242,0.595125043,0.482424859
40488632,0.28501242,0.595125043,0.482424859
8974,0.28501242,0.595125043,0.482424859
44629847,0.28501242,0.595125043,0.482424859
11957496,0.28501242,0.595125043,0.482424859
6603778,0.28501242,0.595125043,0.482424859
504745,0.29194373,0.541238268,0.493278232
